SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
172310,Cash loans,F,N,Y,0,225000.0,891000.0,45621.0,891000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.015221,-18612,-11709,-7420.0,-1941,,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Electricity,,0.6618868600420863,0.4722533429586386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-359.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
127400,Cash loans,F,Y,Y,0,157500.0,572292.0,21703.5,472500.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.030755,-16533,-2542,-480.0,-83,13.0,1,1,1,1,0,1,Accountants,1.0,2,2,MONDAY,10,0,0,0,0,0,0,Self-employed,0.8589263193891084,0.6348250950590113,0.4241303111942548,0.168,0.1414,0.9851,0.7959999999999999,0.0405,0.2,0.1724,0.3333,0.375,0.196,0.1345,0.172,0.0116,0.1379,0.1712,0.1467,0.9851,0.804,0.0408,0.2014,0.1724,0.3333,0.375,0.2005,0.1469,0.1792,0.0117,0.146,0.1697,0.1414,0.9851,0.7987,0.0407,0.2,0.1724,0.3333,0.375,0.1994,0.1368,0.1751,0.0116,0.1408,reg oper spec account,block of flats,0.1874,"Stone, brick",No,1.0,1.0,1.0,1.0,-404.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
135823,Cash loans,F,Y,Y,1,112500.0,559368.0,30474.0,418500.0,"Spouse, partner",Commercial associate,Higher education,Married,House / apartment,0.007120000000000001,-9876,-1467,-4181.0,-867,3.0,1,1,0,1,0,1,Core staff,3.0,2,2,THURSDAY,8,0,0,0,0,0,0,Trade: type 2,0.20929110301732504,0.5654402934257106,0.221335206354466,0.0753,0.0815,0.9757,0.6668,,0.0,0.1379,0.1667,0.2083,0.0506,0.058,0.0356,0.0154,0.0172,0.0767,0.0846,0.9757,0.6798,,0.0,0.1379,0.1667,0.2083,0.0518,0.0634,0.0371,0.0156,0.0182,0.076,0.0815,0.9757,0.6713,,0.0,0.1379,0.1667,0.2083,0.0515,0.059,0.0363,0.0155,0.0176,reg oper account,block of flats,0.0491,"Stone, brick",No,2.0,1.0,2.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
127665,Cash loans,F,N,N,0,90000.0,109008.0,6669.0,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018209,-21837,365243,-11956.0,-4501,,1,0,0,1,1,0,,1.0,3,3,THURSDAY,9,0,0,0,0,0,0,XNA,0.5813612051479503,0.4570507186351354,0.4294236843421945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1899.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
139683,Cash loans,F,N,N,0,126000.0,52128.0,5472.0,45000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-22885,365243,-5780.0,-4209,,1,0,0,1,0,0,,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,,0.7466684483951321,0.7380196196295241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2020.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
162284,Cash loans,F,N,N,0,135000.0,529294.5,25591.5,396000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,-15428,-3616,-1896.0,-4784,,1,1,0,1,1,0,Sales staff,2.0,2,2,MONDAY,11,0,0,0,0,1,1,Self-employed,0.7028653027872805,0.5991836741607169,0.3031463744186309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2885.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
114339,Cash loans,F,N,N,1,112500.0,260640.0,18666.0,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,-14933,-804,-4268.0,-5336,,1,1,0,1,0,0,Laborers,3.0,2,2,SATURDAY,12,0,0,0,0,1,1,Business Entity Type 1,0.2988943430495005,0.618584274528918,0.6313545365850379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-469.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
113984,Cash loans,F,N,Y,1,90000.0,77967.0,7281.0,63000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-12817,-1273,-6829.0,-48,,1,1,0,1,0,0,,3.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.06440071923556008,0.6339374947721279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-759.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
113611,Cash loans,F,N,N,1,157500.0,765000.0,39190.5,765000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Rented apartment,0.018209,-10172,-1772,-4082.0,-2863,,1,1,0,1,0,1,,3.0,3,3,FRIDAY,13,0,0,0,1,1,0,Business Entity Type 3,0.23512025019720525,0.4322006806591089,0.6109913280868294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-877.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
172504,Cash loans,F,Y,Y,2,135000.0,360000.0,26194.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-10327,-2962,-5122.0,-2093,8.0,1,1,1,1,1,0,Sales staff,4.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Trade: type 2,,0.7034035616550793,0.5884877883422673,0.0577,,0.9806,,,0.0,0.1379,0.1667,,,,0.0349,,,0.0588,,0.9806,,,0.0,0.1379,0.1667,,,,0.0363,,,0.0583,,0.9806,,,0.0,0.1379,0.1667,,,,0.0355,,,,block of flats,0.0416,"Stone, brick",No,1.0,1.0,1.0,1.0,-1333.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.0
